Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure (In Months),Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition_Actual,Attrition_Prob,Attrition_Pred
24,Female,15,Media,5958,Good,High,High,0,No,4.0,Associate Degree,Married,1,Mid,Large,50.0,No,No,No,Fair,Medium,1,0.3064003217963177,0
54,Female,31,Healthcare,6093,Good,High,Average,0,No,53.0,Associate Degree,Married,1,Mid,Medium,39.0,No,No,No,Poor,Low,1,0.48310303246420255,0
56,Male,34,Education,5134,Excellent,High,Below Average,0,Yes,75.0,Bachelorâ€™s Degree,Single,1,Mid,Small,108.0,No,No,Yes,Fair,High,0,0.8068201233445635,1
26,Male,6,Education,5865,Fair,High,High,1,No,89.0,PhD,Married,5,Entry,Small,30.0,No,No,No,Fair,High,1,0.39233884163966815,0
23,Male,8,Healthcare,8844,Poor,Low,Average,2,Yes,78.0,Associate Degree,Married,1,Entry,Medium,30.0,No,No,No,Good,Medium,1,0.7873469510766656,1
39,Male,11,Education,4978,Excellent,High,Below Average,1,No,96.0,Bachelorâ€™s Degree,Divorced,5,Entry,Large,24.0,No,No,No,Good,Medium,0,0.5042191665996335,1
23,Female,4,Finance,7806,Good,Medium,Average,0,No,87.0,High School,Single,3,Senior,Small,83.0,Yes,No,Yes,Poor,Very High,0,0.21658151312003293,0
21,Male,1,Education,4772,Good,Medium,Average,1,No,66.0,Bachelorâ€™s Degree,Married,0,Mid,Medium,20.0,No,No,No,Poor,Low,1,0.3142627559549691,0
40,Female,30,Technology,8451,Poor,High,Low,0,Yes,39.0,Masterâ€™s Degree,Married,0,Entry,Medium,108.0,No,No,No,Excellent,Medium,1,0.8882302137348426,1
51,Female,7,Healthcare,8795,Poor,High,Below Average,1,No,54.0,Associate Degree,Single,1,Entry,Medium,86.0,No,No,No,Poor,High,1,0.9813012208891315,1
27,Female,6,Media,6165,Fair,Medium,Average,0,Yes,56.0,Bachelorâ€™s Degree,Divorced,6,Senior,Large,46.0,Yes,No,No,Excellent,Low,0,0.07392570926271075,0
31,Male,7,Technology,10513,Good,High,High,0,Yes,81.0,Associate Degree,Married,0,Mid,Small,17.0,Yes,No,No,Good,High,0,0.07112331729567949,0
43,Male,32,Education,4553,Poor,High,Average,2,No,45.0,Associate Degree,Single,2,Mid,Medium,53.0,No,No,No,Good,High,1,0.7237636169141782,1
26,Male,5,Healthcare,8379,Fair,Low,Average,0,No,73.0,Bachelorâ€™s Degree,Single,1,Entry,Small,68.0,No,No,Yes,Good,Low,1,0.9546125524622308,1
32,Male,5,Finance,9653,Poor,High,High,0,No,61.0,Bachelorâ€™s Degree,Married,1,Mid,Small,30.0,No,No,No,Poor,Low,1,0.642358887475156,1
43,Female,29,Healthcare,6633,Fair,High,Average,0,Yes,23.0,Associate Degree,Single,0,Senior,Medium,101.0,No,No,No,Good,High,1,0.5995695556790773,1
18,Female,6,Healthcare,7781,Fair,High,Average,3,No,7.0,Bachelorâ€™s Degree,Married,1,Mid,Small,74.0,No,No,No,Good,Medium,0,0.2647901490775768,0
35,Male,14,Education,4100,Fair,High,Below Average,3,No,18.0,PhD,Married,1,Entry,Medium,34.0,No,No,No,Excellent,Low,0,0.14104515957826233,0
22,Male,6,Healthcare,6474,Fair,High,Average,0,No,46.0,Associate Degree,Single,4,Entry,Small,19.0,No,No,Yes,Poor,Medium,1,0.9548836635734713,1
24,Female,2,Education,4830,Fair,High,Average,1,No,67.0,Associate Degree,Single,0,Entry,Medium,3.0,No,No,No,Poor,Medium,1,0.973564326661772,1
38,Female,15,Media,5942,Fair,High,Average,0,Yes,,Masterâ€™s Degree,Divorced,2,Mid,Large,60.0,No,No,No,Good,High,0,0.6817657221536547,1
30,Male,12,Media,6853,Excellent,Medium,Average,2,Yes,96.0,Bachelorâ€™s Degree,Married,4,Mid,Medium,51.0,No,No,No,Fair,Very High,1,0.2746336386886997,0
37,Male,2,Media,5795,Good,High,Average,2,Yes,84.0,Bachelorâ€™s Degree,Married,0,Mid,Small,21.0,No,No,Yes,Excellent,Low,0,0.21651158654155683,0
26,Female,16,Healthcare,9084,Excellent,Very High,High,0,No,25.0,Bachelorâ€™s Degree,Single,3,Mid,Medium,86.0,No,No,No,Fair,Low,0,0.7967629286977059,1
51,Male,33,Education,4916,Good,High,Average,0,Yes,58.0,High School,Divorced,5,Mid,Large,67.0,No,No,No,Good,Low,1,0.31875357243684793,0
31,Male,2,Media,6113,Fair,Medium,Below Average,2,Yes,72.0,Associate Degree,Married,0,Entry,Large,70.0,No,No,No,Good,Low,0,0.7103628862136966,1
54,Female,18,Technology,11232,Good,Low,Average,0,Yes,16.0,Bachelorâ€™s Degree,Married,2,Mid,Small,85.0,No,No,Yes,Good,Medium,0,0.4111800314657875,0
45,Female,17,Education,4055,Fair,Very High,Average,0,Yes,44.0,Associate Degree,Married,1,Entry,Large,33.0,Yes,No,No,Good,Medium,0,0.5331653564846153,1
31,Male,11,Media,5386,Poor,High,Average,0,Yes,15.0,Masterâ€™s Degree,Single,2,Entry,Medium,62.0,No,No,Yes,Fair,Medium,1,0.9517347886157194,1
45,Male,9,Technology,7688,Fair,High,Average,0,No,58.0,High School,Single,0,Entry,Medium,49.0,No,No,Yes,Poor,Low,1,0.9596637380864911,1
37,Female,4,Media,6447,Poor,High,Average,1,No,64.0,Bachelorâ€™s Degree,Married,1,Entry,Medium,39.0,No,No,No,Excellent,Low,0,0.7627331849998882,1
52,Male,34,Healthcare,8662,Poor,High,Average,1,Yes,35.0,High School,Married,1,Entry,Medium,84.0,No,No,No,Excellent,Low,1,0.6523652218172036,1
56,Female,12,Technology,9286,Fair,Medium,Low,1,No,46.0,Bachelorâ€™s Degree,Married,1,Mid,Medium,42.0,No,No,No,Good,Low,0,0.602083515251071,1
36,Male,2,Media,6260,Fair,Very High,Average,1,Yes,14.0,Masterâ€™s Degree,Single,0,Mid,Medium,18.0,No,No,No,Good,Low,1,0.8271433386303896,1
29,Female,15,Finance,5307,Fair,High,Average,1,No,11.0,Associate Degree,Single,1,Entry,Medium,84.0,Yes,No,No,Good,High,1,0.6320324215799924,1
50,Female,14,Healthcare,9598,Good,Medium,Average,0,No,87.0,High School,Single,1,Mid,Medium,22.0,No,No,No,Good,High,1,0.7837462813178578,1
30,Female,3,Media,5046,Fair,Very High,Average,1,No,97.0,High School,Married,2,Senior,Medium,23.0,No,No,No,Poor,High,1,0.5006426126522368,1
37,Male,29,Healthcare,8404,Fair,Medium,High,0,No,17.0,Bachelorâ€™s Degree,Single,2,Senior,Medium,77.0,No,No,No,Fair,Low,0,0.4788692485156859,0
36,Female,28,Healthcare,8242,Fair,High,High,0,No,56.0,High School,Married,0,Mid,Small,77.0,No,No,Yes,Good,High,1,0.54780198444072,1
57,Female,7,Education,5480,Good,High,Average,0,No,20.0,Masterâ€™s Degree,Divorced,0,Mid,Medium,27.0,No,No,No,Good,Low,0,0.2943370343327665,0
42,Female,29,Education,4052,Fair,High,Average,1,No,44.0,Associate Degree,Married,0,Entry,Medium,33.0,No,No,No,Excellent,Low,1,0.6917548016347798,1
20,Female,6,Technology,8446,Fair,Medium,Average,1,No,93.0,Bachelorâ€™s Degree,Married,0,Entry,Small,61.0,Yes,No,Yes,Poor,Medium,0,0.5784889305961923,1
24,Female,4,Media,5777,Fair,Very High,Average,1,No,31.0,Bachelorâ€™s Degree,Married,4,Entry,Medium,83.0,No,No,No,Poor,Low,1,0.8745333007970061,1
21,Female,3,Education,4079,Poor,High,Average,1,Yes,19.0,High School,Married,0,Entry,Medium,58.0,No,No,No,Good,High,0,0.7441691303766904,1
36,Male,17,Healthcare,6757,Good,Very High,Average,0,No,70.0,High School,Divorced,0,Entry,Small,81.0,Yes,No,No,Poor,Low,0,0.3806060828728914,0
30,Male,12,Media,5369,Good,High,Below Average,0,No,64.0,High School,Married,0,Mid,Large,69.0,No,No,No,Fair,High,0,0.3752284658346658,0
58,Female,42,Technology,8296,Poor,Low,Average,2,No,72.0,Associate Degree,Married,4,Senior,Large,54.0,No,No,No,Good,Medium,0,0.25417991395673,0
30,Female,16,Technology,9906,Fair,High,Average,0,No,15.0,Associate Degree,Single,4,Entry,Medium,72.0,Yes,No,Yes,Good,High,0,0.6953065408077787,1
52,Male,10,Healthcare,9280,Good,High,High,0,No,19.0,Masterâ€™s Degree,Single,0,Entry,Medium,63.0,No,No,No,Good,Low,0,0.7328359216887018,1
34,Male,10,Finance,9056,Fair,Very High,Average,0,Yes,7.0,Associate Degree,Married,5,Mid,Large,34.0,No,No,No,Fair,Low,0,0.6099025074021891,1
38,Male,27,Media,6222,Excellent,Low,Average,0,No,38.0,Bachelorâ€™s Degree,Married,0,Senior,Small,69.0,No,No,Yes,Good,High,0,0.048022435204793254,0
22,Male,10,Technology,8945,Good,High,Average,1,No,10.0,Masterâ€™s Degree,Divorced,0,Entry,Small,25.0,No,No,Yes,Fair,Medium,1,0.41838808979760284,0
21,Female,2,Technology,7404,Fair,Low,Average,1,No,9.0,Bachelorâ€™s Degree,Married,2,Mid,Small,79.0,No,No,No,Good,High,1,0.498486576221384,1
36,Male,9,Education,5003,Fair,Very High,Average,0,No,11.0,Masterâ€™s Degree,Single,1,Mid,Medium,17.0,No,Yes,No,Fair,High,1,0.8576964362574006,1
52,Male,37,Technology,10402,Good,High,High,0,Yes,99.0,Bachelorâ€™s Degree,Married,1,Entry,Medium,61.0,Yes,No,No,Good,Medium,0,0.19537650875756468,0
59,Female,36,Education,3927,Excellent,Very High,High,0,No,36.0,Associate Degree,Married,4,Mid,Medium,83.0,No,No,Yes,Fair,Medium,0,0.4193812585543926,0
23,Female,11,Finance,4660,Excellent,High,Average,1,No,93.0,Bachelorâ€™s Degree,Single,2,Senior,Medium,72.0,No,No,No,Good,Very High,0,0.3082685947095771,0
52,Female,33,Finance,7867,Excellent,Medium,Average,0,Yes,21.0,Masterâ€™s Degree,Single,1,Entry,Medium,59.0,No,No,No,Good,Low,1,0.839726543028602,1
21,Male,6,Finance,12308,Excellent,Low,Average,0,No,59.0,Masterâ€™s Degree,Divorced,3,Senior,Large,42.0,Yes,No,No,Poor,Low,0,0.030420747574819253,0
33,Female,18,Technology,7464,Excellent,High,Average,0,Yes,8.0,PhD,Married,3,Mid,Medium,61.0,No,Yes,Yes,Good,Medium,0,0.047832540373725495,0
53,Female,15,Technology,11015,Good,High,Average,1,No,90.0,Masterâ€™s Degree,Married,1,Mid,Medium,92.0,No,No,No,Fair,Low,0,0.44430684113149327,0
57,Male,34,Education,4790,Good,High,Below Average,0,Yes,90.0,Masterâ€™s Degree,Married,3,Mid,Small,88.0,No,No,No,Poor,Low,0,0.5875976116296071,1
33,Female,13,Education,2999,Excellent,Medium,Low,0,No,28.0,Bachelorâ€™s Degree,Married,1,Mid,Medium,91.0,No,No,No,Good,High,1,0.304341478532087,0
18,Female,1,Education,4180,Fair,High,Average,0,No,37.0,Bachelorâ€™s Degree,Divorced,1,Entry,Medium,2.0,Yes,No,Yes,Poor,Low,1,0.5758126830435677,1
48,Female,39,Education,4125,Good,High,Average,4,Yes,19.0,High School,Single,3,Entry,Medium,42.0,No,No,No,Poor,Low,0,0.8502551077942542,1
45,Female,22,Technology,9276,Fair,Medium,Average,0,Yes,,Masterâ€™s Degree,Married,0,Mid,Medium,36.0,No,No,No,Good,Low,0,0.6158641640204373,1
36,Male,1,Healthcare,8084,Fair,High,Average,1,No,64.0,Bachelorâ€™s Degree,Single,1,Senior,Small,14.0,No,No,No,Good,Low,1,0.4073961878787958,0
36,Male,19,Healthcare,7781,Poor,High,High,0,No,17.0,High School,Single,4,Entry,Small,50.0,No,No,No,Excellent,Very High,1,0.8965144808872002,1
22,Male,10,Media,6117,Fair,High,High,0,No,43.0,Associate Degree,Single,2,Entry,Medium,19.0,No,No,No,Excellent,Low,1,0.9044904815297949,1
31,Male,4,Education,5188,Good,Medium,Average,1,Yes,19.0,High School,Single,1,Entry,Small,74.0,No,No,No,Good,High,1,0.7507626199747306,1
22,Female,7,Technology,8000,Fair,Low,Average,2,Yes,10.0,Bachelorâ€™s Degree,Married,4,Mid,Small,37.0,No,No,No,Good,Medium,0,0.5243108416267931,1
53,Male,29,Media,6473,Good,Low,Average,1,No,96.0,High School,Married,1,Entry,Small,89.0,No,No,No,Excellent,High,0,0.5551104026090232,1
20,Female,10,Education,4730,Excellent,High,High,0,No,75.0,High School,Married,4,Senior,Medium,79.0,No,No,No,Good,Low,0,0.07328177071257361,0
53,Female,5,Finance,8528,Fair,High,Below Average,1,Yes,31.0,Associate Degree,Divorced,3,Mid,Medium,73.0,Yes,No,No,Good,High,0,0.25042456090835624,0
41,Female,20,Healthcare,6824,Good,Very High,Low,0,No,57.0,Associate Degree,Single,0,Mid,Medium,66.0,No,No,No,Good,Medium,1,0.8854634803287138,1
19,Male,10,Finance,9279,Good,High,Low,0,No,19.0,Bachelorâ€™s Degree,Divorced,1,Mid,Medium,39.0,No,No,No,Poor,Low,1,0.46542117866215427,0
29,Female,15,Technology,9705,Good,Very High,Below Average,0,Yes,99.0,Associate Degree,Married,1,Entry,Medium,84.0,No,No,No,Good,Low,1,0.8487518011137498,1
53,Male,25,Education,3948,Good,Very High,High,0,No,13.0,High School,Married,4,Senior,Large,31.0,No,No,No,Good,Low,0,0.04994577291196444,0
56,Female,27,Finance,8797,Good,High,Average,1,Yes,99.0,Associate Degree,Married,3,Senior,Medium,40.0,No,No,Yes,Good,Medium,0,0.12961527268297643,0
47,Female,4,Healthcare,6818,Excellent,Low,High,0,Yes,88.0,Masterâ€™s Degree,Married,1,Entry,Medium,45.0,No,No,No,Good,High,0,0.7342108224471615,1
56,Male,13,Healthcare,8173,Fair,High,High,0,Yes,17.0,Bachelorâ€™s Degree,Married,0,Entry,Small,89.0,Yes,No,No,Good,Very High,0,0.2297463685929597,0
51,Male,21,Finance,11825,Good,High,Below Average,2,No,67.0,Associate Degree,Married,4,Mid,Medium,45.0,No,No,Yes,Good,Medium,0,0.18632405006641034,0
45,Female,14,Healthcare,8432,Good,Medium,Average,0,No,92.0,PhD,Married,5,Mid,Medium,71.0,No,Yes,No,Poor,High,0,0.1930162301280207,0
22,Male,8,Education,3895,Good,Medium,Average,0,No,62.0,Bachelorâ€™s Degree,Single,0,Mid,Medium,85.0,No,No,Yes,Excellent,High,1,0.6105507456267217,1
32,Female,17,Finance,6986,Excellent,Medium,High,0,No,53.0,PhD,Single,2,Mid,Small,83.0,No,No,No,Fair,Medium,1,0.3918718769590053,0
29,Male,3,Finance,7260,Fair,High,High,0,Yes,1.0,Associate Degree,Divorced,3,Entry,Medium,40.0,No,No,No,Poor,Medium,1,0.8089969819846529,1
22,Male,1,Healthcare,7047,Poor,Low,High,2,No,69.0,Bachelorâ€™s Degree,Married,1,Entry,Large,60.0,No,No,No,Good,Medium,1,0.7073476389780151,1
43,Female,16,Finance,9607,Fair,Very High,Low,2,No,14.0,Associate Degree,Married,1,Senior,Small,25.0,No,No,No,Fair,Medium,1,0.31898678147624887,0
20,Male,8,Technology,9967,Good,High,High,0,No,11.0,Associate Degree,Married,2,Entry,Medium,47.0,No,No,No,Good,High,0,0.2957396722007557,0
51,Male,17,Healthcare,8106,Excellent,Medium,Average,0,No,63.0,Bachelorâ€™s Degree,Divorced,0,Entry,Large,40.0,No,No,No,Good,High,1,0.4070362628469115,0
25,Female,1,Education,7550,Excellent,High,Average,0,No,28.0,High School,Divorced,3,Mid,Small,17.0,Yes,No,No,Good,Medium,0,0.054877714431213004,0
32,Male,9,Healthcare,8115,Fair,Very High,Average,2,No,57.0,Associate Degree,Divorced,1,Mid,Medium,17.0,No,No,No,Poor,Low,1,0.660823940191769,1
30,Female,21,Technology,7286,Good,High,Average,0,No,57.0,Bachelorâ€™s Degree,Single,2,Entry,Large,70.0,No,No,No,Fair,High,1,0.922517937856761,1
24,Male,7,Education,4655,Good,High,Below Average,1,Yes,27.0,Bachelorâ€™s Degree,Single,0,Mid,Medium,18.0,No,No,No,Good,Medium,1,0.6268062204669105,1
23,Female,7,Media,5997,Good,Very High,Average,0,No,39.0,Bachelorâ€™s Degree,Married,4,Senior,Medium,21.0,No,No,No,Good,Low,0,0.10930819430321335,0
50,Male,28,Technology,8960,Excellent,High,Average,2,No,46.0,High School,Divorced,1,Entry,Large,36.0,No,No,Yes,Poor,Low,0,0.436047172890369,0
37,Female,13,Education,5100,Good,High,Average,1,No,28.0,Masterâ€™s Degree,Single,0,Entry,Medium,90.0,No,No,No,Good,Low,1,0.8093784085184518,1
39,Male,20,Technology,9745,Excellent,High,Average,1,Yes,66.0,Associate Degree,Divorced,3,Entry,Small,91.0,No,No,No,Good,Very High,1,0.436996830059719,0
59,Male,6,Education,5098,Good,Low,Average,0,Yes,45.0,Bachelorâ€™s Degree,Single,3,Entry,Large,85.0,No,No,No,Good,Low,1,0.8915543485705544,1
53,Male,27,Technology,11593,Fair,Low,High,1,No,51.0,Associate Degree,Married,3,Entry,Large,99.0,No,No,No,Good,Low,0,0.6873486015556971,1
19,Female,1,Technology,9234,Fair,Medium,High,3,Yes,66.0,Masterâ€™s Degree,Married,3,Entry,Small,72.0,Yes,No,Yes,Excellent,Low,1,0.294613823580152,0
52,Male,32,Education,5322,Fair,High,Average,0,No,60.0,Associate Degree,Married,1,Entry,Medium,66.0,No,No,Yes,Poor,High,1,0.8006072348031306,1
34,Male,25,Technology,9814,Excellent,Medium,Average,1,No,66.0,Masterâ€™s Degree,Divorced,1,Entry,Small,42.0,Yes,No,Yes,Excellent,Low,0,0.08814472321815486,0
49,Male,24,Technology,8098,Good,High,Average,0,Yes,75.0,Bachelorâ€™s Degree,Single,3,Entry,Large,103.0,Yes,No,No,Good,Low,0,0.5372598251821092,1
23,Female,1,Technology,7969,Fair,Medium,Average,0,No,40.0,High School,Married,4,Entry,Large,22.0,No,No,No,Good,Medium,0,0.7338892213978742,1
27,Male,3,Technology,10122,Fair,High,High,0,No,59.0,Associate Degree,Single,2,Entry,Small,49.0,Yes,No,No,Poor,High,1,0.8076277660603288,1
50,Female,12,Education,3947,Fair,High,Below Average,1,No,87.0,Associate Degree,Married,1,Mid,Large,75.0,No,No,Yes,Fair,High,1,0.7443428350104416,1
41,Male,15,Education,4145,Good,High,Below Average,2,Yes,85.0,Bachelorâ€™s Degree,Single,3,Entry,Small,68.0,No,No,No,Fair,Medium,1,0.9105823652228549,1
19,Female,2,Finance,10433,Fair,Medium,Average,2,No,58.0,High School,Married,2,Entry,Medium,5.0,Yes,No,No,Good,Medium,1,0.2602448723585258,0
25,Female,6,Finance,7573,Poor,High,Average,1,No,29.0,Masterâ€™s Degree,Married,5,Mid,Small,71.0,No,No,No,Good,Low,1,0.46204232273922635,0
59,Male,17,Media,6463,Fair,High,Low,0,No,93.0,Bachelorâ€™s Degree,Married,1,Mid,Small,52.0,No,No,No,Good,Very High,1,0.6278900750701117,1
27,Female,6,Technology,10010,Fair,High,High,0,Yes,90.0,Bachelorâ€™s Degree,Married,3,Entry,Medium,14.0,Yes,Yes,No,Fair,Low,1,0.6106043353806966,1
43,Male,15,Healthcare,9683,Poor,High,Average,0,No,65.0,PhD,Married,0,Senior,Medium,,Yes,No,No,Poor,Very High,0,0.013161900959910385,0
25,Female,13,Healthcare,6371,Fair,High,High,0,Yes,92.0,PhD,Married,1,Senior,Small,45.0,No,No,No,Good,Medium,0,0.08981500036997224,0
58,Female,18,Healthcare,7262,Good,Very High,Average,2,Yes,23.0,High School,Single,4,Senior,Medium,21.0,No,No,No,Good,Low,1,0.3528456978676854,0
57,Female,27,Healthcare,7108,Good,Medium,Average,0,No,10.0,Masterâ€™s Degree,Married,2,Senior,Large,105.0,No,No,No,Good,Low,0,0.05387831866288674,0
34,Male,12,Healthcare,8367,Fair,High,High,0,No,45.0,Associate Degree,Single,1,Entry,Medium,71.0,No,No,No,Fair,Medium,1,0.9410831387467496,1
36,Female,9,Healthcare,9103,Excellent,High,Average,2,Yes,5.0,Bachelorâ€™s Degree,Married,6,Entry,Small,65.0,No,No,No,Good,Low,0,0.3124405767540399,0
37,Male,1,Finance,10408,Fair,High,Average,0,No,87.0,Masterâ€™s Degree,Married,2,Senior,Medium,79.0,No,No,No,Fair,Medium,0,0.23131775672251254,0
47,Male,1,Healthcare,6938,Poor,High,Average,0,No,43.0,Associate Degree,Single,1,Entry,Medium,47.0,No,No,No,Fair,Medium,1,0.9486227151259611,1
27,Female,10,Healthcare,9983,Poor,Very High,Average,0,No,14.0,High School,Married,0,Entry,Medium,49.0,No,No,No,Poor,High,0,0.8989336676419207,1
26,Female,16,Media,6594,Good,High,Average,2,No,91.0,Masterâ€™s Degree,Married,4,Entry,Medium,95.0,No,No,No,Poor,High,1,0.6881038182113947,1
23,Male,15,Healthcare,6956,Poor,High,Average,0,No,20.0,Associate Degree,Married,2,Entry,Small,75.0,No,No,No,Fair,Low,1,0.7094787787774732,1
30,Female,15,Education,3856,Good,Medium,Average,2,Yes,45.0,Masterâ€™s Degree,Married,0,Entry,Medium,20.0,No,No,No,Good,Medium,1,0.47666614674760344,0
30,Male,2,Healthcare,7212,Good,Medium,Average,0,No,95.0,Bachelorâ€™s Degree,Single,3,Mid,Medium,53.0,Yes,No,No,Excellent,High,0,0.27426902587025376,0
28,Male,12,Finance,6829,Excellent,Medium,High,2,No,12.0,High School,Married,0,Senior,Medium,65.0,No,No,No,Fair,High,0,0.02336779603548583,0
47,Male,30,Media,5652,Excellent,High,High,1,Yes,44.0,Masterâ€™s Degree,Single,1,Entry,Large,98.0,No,No,No,Good,High,1,0.7390491802582277,1
50,Female,6,Technology,9259,Fair,Medium,Average,3,No,71.0,Associate Degree,Married,1,Senior,Medium,31.0,No,No,No,Fair,Medium,0,0.18273880427251776,0
40,Male,30,Finance,9388,Good,Medium,Below Average,1,No,1.0,Bachelorâ€™s Degree,Single,2,Mid,Large,93.0,No,No,No,Good,High,0,0.4815927891696965,0
24,Female,9,Technology,7566,Good,Low,High,0,No,84.0,High School,Married,1,Senior,Medium,70.0,No,Yes,No,Good,Low,0,0.1432710726065983,0
21,Male,12,Education,3729,Poor,Very High,Average,0,No,29.0,Bachelorâ€™s Degree,Single,1,Mid,Small,78.0,No,No,No,Poor,High,1,0.9280747762821595,1
53,Male,37,Technology,8169,Fair,High,Below Average,0,No,12.0,Associate Degree,Married,5,Mid,Small,91.0,Yes,No,Yes,Good,Medium,0,0.09454566699513663,0
51,Male,43,Finance,4929,Poor,High,Average,1,Yes,35.0,Masterâ€™s Degree,Single,3,Mid,Small,106.0,No,No,No,Good,High,0,0.8099297518445979,1
53,Female,18,Technology,8548,Good,High,Average,0,Yes,,Bachelorâ€™s Degree,Married,1,Entry,Large,47.0,No,No,No,Good,Medium,0,0.6095810356457698,1
49,Female,30,Healthcare,6641,Good,Medium,Average,0,No,77.0,Bachelorâ€™s Degree,Single,2,Mid,Medium,93.0,No,No,No,Poor,Medium,1,0.877083436760609,1
29,Male,20,Healthcare,8978,Good,High,Average,3,No,71.0,Masterâ€™s Degree,Divorced,2,Mid,Medium,98.0,No,Yes,No,Good,High,0,0.13511952733517785,0
23,Female,13,Healthcare,6688,Fair,Low,High,0,No,50.0,PhD,Married,0,Senior,Large,,No,Yes,No,Poor,High,0,0.12638714269797935,0
18,Male,3,Healthcare,7163,Good,High,High,2,Yes,39.0,Bachelorâ€™s Degree,Married,1,Mid,Small,27.0,No,No,No,Good,Low,0,0.15125220792960423,0
59,Male,31,Education,3293,Good,Very High,Average,0,Yes,41.0,Associate Degree,Single,0,Entry,Medium,85.0,No,No,No,Poor,Low,1,0.9438698316710596,1
20,Male,6,Healthcare,9852,Good,High,Average,0,Yes,30.0,Bachelorâ€™s Degree,Single,3,Mid,Small,18.0,No,No,No,Excellent,Low,1,0.616895664247178,1
52,Male,43,Education,5325,Poor,Medium,High,1,No,75.0,Masterâ€™s Degree,Single,2,Entry,Small,111.0,No,No,Yes,Poor,Low,1,0.9628297265936239,1
32,Female,14,Media,5909,Poor,High,Below Average,0,Yes,96.0,Associate Degree,Single,3,Mid,Small,80.0,No,No,No,Fair,Medium,1,0.9759525345858376,1
41,Male,9,Technology,6854,Good,Medium,High,0,No,99.0,High School,Single,0,Mid,Small,,Yes,No,No,Fair,Low,0,0.3939320235235273,0
46,Female,27,Media,6056,Good,Low,High,0,Yes,30.0,Associate Degree,Married,2,Entry,Small,49.0,Yes,No,No,Good,Medium,0,0.2712317561884959,0
46,Male,1,Healthcare,7655,Good,Medium,Low,0,No,48.0,Masterâ€™s Degree,Divorced,4,Mid,Medium,57.0,Yes,No,Yes,Fair,Medium,0,0.13331950281020888,0
55,Male,20,Media,5657,Poor,Very High,Average,1,No,9.0,High School,Married,3,Mid,Small,48.0,No,No,No,Poor,Low,0,0.5789990890731515,1
57,Male,40,Media,5948,Good,Medium,High,3,No,99.0,Associate Degree,Married,1,Mid,Medium,64.0,No,No,No,Good,Low,0,0.15139345457065853,0
